Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
Core,jarthana,CLOSED,[test][model] testCopyFieldRename Failed,2014-05-28 04:58:41,2015-02-04 03:58:59,P3,normal
Core,jdt-core-inbox,CLOSED,Null analysis can't seem to decide if a null warning should be emitted,2014-05-28 12:50:07,2016-01-18 07:49:14,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][null] Null analysis can't seem to decide if a null warning should be emitted,2014-05-28 12:50:34,2016-01-14 01:08:28,P3,normal
Core,jarthana,VERIFIED,Refreshing Library causes hang,2014-05-28 15:02:17,2014-09-17 05:58:26,P3,normal
UI,markus_keller,VERIFIED,JDT repo contains an old notice.html in the root binary,2014-05-28 16:59:55,2014-05-29 10:56:36,P3,minor
Core,manpalat,VERIFIED,[1.8][search][model] Hierarchy search involving lambda and anonymous class do not find the anonymous class,2014-05-29 02:30:40,2015-01-28 02:54:16,P2,major
UI,noopur_gupta,VERIFIED,[quick fix] Make Configure Problem Severity a quick fix,2014-05-29 02:39:40,2016-01-26 12:17:18,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,"Include plug-in information in ""Open Type"" Dialogs",2014-05-29 04:18:50,2014-05-29 09:47:33,P3,enhancement
Core,jarthana,VERIFIED,[type hierarchy] No type hierarchy shown for org.eclipse.swt.widgets.Text,2014-05-29 07:36:32,2014-07-08 05:48:57,P1,critical
UI,jdt-ui-inbox,CLOSED,OverrideMethodsAction cannot be used with JLS3 AST,2014-05-29 12:55:28,2014-05-29 14:11:39,P3,blocker
Core,shankhba,VERIFIED,Parameter names of enum constructors returned differently from binary method,2014-05-30 04:24:57,2014-09-17 03:57:36,P3,normal
UI,jdt-ui-inbox,CLOSED,[getter setter] Do not force creation of both getter and setter in quick fix dialog,2014-05-30 21:35:17,2014-05-31 03:34:31,P3,enhancement
UI,jdt-ui-inbox,CLOSED,[package explorer] Selection is lost when element is removed from package explorer,2014-05-31 08:42:30,2014-06-02 03:15:23,P3,normal
UI,daniel_megert,RESOLVED,"""astview"" has (apparently old) buildnotes",2014-05-31 19:49:48,2016-05-20 02:46:09,P3,normal
Core,jdt-core-inbox,VERIFIED,"bogus ""the local variable object may not have been initialized"" error",2014-05-31 22:22:07,2014-08-05 04:23:24,P3,normal
Core,shankhba,VERIFIED,Regression: NegativeArraySizeException at org.eclipse.jdt.internal.core.ClassFileInfo.generateMethodInfos,2014-06-02 06:04:47,2014-06-13 05:45:19,P3,critical
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Missing bridge method in interface results in AbstractMethodError,2014-06-02 07:08:52,2014-08-28 07:06:35,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,[codegen]Problem with varargs and List.toString,2014-06-03 11:21:15,2014-08-06 01:30:22,P3,normal
APT,jarthana,VERIFIED,AnnotationDiscoveryVisitor.resolveAnnotations causes unhappy processing order,2014-06-03 12:09:18,2015-04-07 13:47:39,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][null][correlation] Extracted if condition in a local variable wrongly analyzed as potential null pointer access,2014-06-03 15:56:19,2016-08-03 07:57:56,P4,normal
Core,sasikanth.bharadwaj,VERIFIED,"Eclipse 4.4 compiler generates ""bad class file"" according to javac",2014-06-04 04:13:39,2014-08-28 07:07:55,P3,critical
Core,jarthana,VERIFIED,Several tests in TypeHierarchyTests fail,2014-06-04 08:01:03,2014-06-13 12:12:17,P3,normal
Text,jdt-text-inbox,CLOSED,[templates] Add variable that allows to iterate over type members,2014-06-04 09:30:15,2014-10-21 04:07:05,P5,enhancement
Core,jdt-core-inbox,VERIFIED,Eclipse for Android,2014-06-04 15:59:31,2014-08-05 04:24:24,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][resource] try-with-resource leak warning FP with method chaining,2014-06-04 21:40:23,2015-04-24 01:41:17,P3,normal
UI,noopur_gupta,RESOLVED,[1.8] Add quick fix for 'Duplicate default methods' error,2014-06-06 07:38:33,2015-03-10 15:19:00,P3,enhancement
UI,noopur_gupta,CLOSED,[1.8][clean up] Convert lambda to anonymous class does not convert nested lambdas,2014-06-06 08:14:19,2014-08-07 03:04:30,P3,normal
APT,jdt-apt-inbox,RESOLVED,The editor hangs for about three seconds every time I type something.,2014-06-06 13:35:15,2014-07-02 09:49:34,P3,normal
Core,jdt-core-inbox,RESOLVED,Formatter indenting paragraphs in block comments,2014-06-06 15:21:21,2014-06-12 09:47:12,P3,normal
Debug,jdt-debug-inbox,RESOLVED,Wrong conditional breakpoint behavior with Scala,2014-06-06 20:40:36,2014-06-09 11:09:26,P3,blocker
Core,jdt-core-inbox,RESOLVED,JNA-4.1.0.jar Abstract Method error,2014-06-06 21:59:17,2014-07-02 09:47:31,P3,normal
Core,stephan.herrmann,RESOLVED,Type missmatch when XmlAdapter is an inner class,2014-06-07 18:34:36,2014-06-08 08:16:56,P3,major
Debug,jdt-debug-inbox,CLOSED,Return Date is accepting less than depart date,2014-06-08 06:58:58,2014-06-08 08:54:37,P3,blocker
Core,mateusz.matela,CLOSED,[formatter]Finally clause indented wrong when if statements are specified and the statement is a try with a comment in the catch,2014-06-08 10:19:25,2015-12-26 15:58:12,P3,normal
UI,jdt-ui-inbox,RESOLVED,Unable to rename method after I delete a project,2014-06-08 13:45:36,2014-06-12 11:04:09,P3,normal
UI,markus_keller,RESOLVED,[move method] incorrect precondition of checking references to enclosing instances in generic declaring class.,2014-06-09 15:43:56,2014-06-12 13:15:37,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][inference] Inferencing failing to work out type in vararg method invocation,2014-06-09 20:49:28,2014-08-28 03:31:29,P3,normal
Core,stephan.herrmann,VERIFIED,"[1.8][null] incorrect ""Nullness annotations are not applicable at this location"", type variable used in throws",2014-06-10 09:16:32,2014-09-17 02:41:45,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][null] Null analysis emits possibly incorrect warning for new int[][] despite @NonNullByDefault,2014-06-10 13:18:13,2015-03-18 10:14:47,P3,normal
Core,stephan.herrmann,VERIFIED,[null] StackOverflowError in compiler for F-bounded generic interfaces,2014-06-10 17:26:16,2015-04-29 05:15:18,P3,normal
Core,jdt-core-inbox,CLOSED,Formatter performs an undesired realignment of comments within switch statements,2014-06-11 14:35:00,2014-06-13 06:49:32,P3,normal
Core,stephan.herrmann,VERIFIED,"[1.8][null] after null check array value is not seen as compatible to ""String @NonNull[]""",2014-06-12 08:26:28,2014-08-06 02:33:32,P3,normal
UI,noopur_gupta,RESOLVED,[ccp] Don't select extension when asking for new file name on paste,2014-06-13 13:03:59,2014-07-16 14:26:24,P3,normal
APT,jarthana,VERIFIED,Annotation processing is broken when build is batched,2014-06-13 14:43:16,2015-01-28 04:55:37,P3,major
Core,jdt-core-inbox,CLOSED,"AST recognition gets broken by Javadoc and comments (extreme strange, reproducable, but not comprehensible)",2014-06-14 08:02:50,2014-06-15 06:19:14,P3,blocker
UI,jdt-ui-inbox,CLOSED,[1.8][inline] Invalid code after inlining lambda expression,2014-06-14 08:54:05,2014-06-15 08:08:22,P3,enhancement
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Evaluate alternate integration between overload resolution and type inference,2014-06-14 09:24:32,2017-04-14 08:43:53,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Implement RFE JDK 6695379,2014-06-14 10:14:29,2014-09-17 05:58:19,P3,enhancement
Core,jdt-core-inbox,CLOSED,Type Hierarchy not showing anonymous class as implementation of interface,2014-06-15 07:13:02,2014-06-17 05:48:23,P3,critical
Core,shankhba,VERIFIED,[1.8] Static methods in interfaces can not be called from 1.7 source with 1.8 JDK,2014-06-16 06:30:32,2014-08-06 00:16:30,P3,normal
Core,shankhba,VERIFIED,[1.8][compiler] Missing compile error in Java 8 mode for Interface.super.field access,2014-06-16 08:11:45,2014-10-29 00:28:48,P3,normal
UI,jdt-ui-inbox,CLOSED,Cannot use any refactor that involves renaming a file if workspace is a symlink dir,2014-06-16 15:03:12,2014-08-28 14:32:07,P3,normal
Core,manpalat,VERIFIED,[formatter] ArrayIndexOutOfBoundsException while formatting source code,2014-06-18 02:20:21,2014-08-06 00:02:09,P3,normal
UI,jdt-ui-inbox,CLOSED,[templates] Allow creation of template from quickfix,2014-06-19 09:22:15,2014-06-20 02:50:45,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,[move method] incorrect precondition of detecting conflicting methods with super-class-type arguments,2014-06-19 13:40:04,2014-06-20 02:43:23,P3,normal
Core,srikanth_sankaran,VERIFIED,NPE in org.eclipse.jdt.internal.compiler.ast.LambdaExpression.copy,2014-06-19 15:31:01,2014-08-28 07:11:23,P3,major
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Eclipse accepts code rejected by javac because of ambiguous method reference,2014-06-19 16:18:04,2014-11-23 12:33:06,P3,normal
Core,jdt-core-inbox,CLOSED,[refactoring] Don't try to guess indentation level user intended but use the existing from previous line as-is,2014-06-20 07:08:18,2014-06-20 07:11:49,P3,normal
Doc,jdt-doc-inbox,RESOLVED,DVT44: Broken Link in documentation,2014-06-20 14:21:06,2016-08-08 04:52:49,P3,normal
UI,noopur_gupta,RESOLVED,[type hierarchy] invoking Quick Type Hierarchy between import declarations yields an error,2014-06-20 16:48:51,2014-07-16 12:57:20,P3,normal
Core,jdt-core-inbox,CLOSED,"Bogus Warning ""Redundant null check""",2014-06-22 11:30:19,2014-06-26 15:20:37,P3,normal
Core,shankhba,VERIFIED,[1.8][compiler] Missing implementation of JLS 15.12.2.5 Third Bullet - Part 2 (Varargs & Overload),2014-06-23 16:04:06,2015-01-19 00:19:15,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] Bogus Warning: The nullness annotation is redundant with a default that applies to this location,2014-06-24 05:32:22,2014-08-05 05:20:30,P3,normal
Core,jdt-core-inbox,VERIFIED,[1.8][compiler] Java8 support not working in luna,2014-06-24 17:38:15,2014-08-05 04:57:14,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] 'Contradictory null annotations' error on type variable with explicit null-annotation.,2014-06-25 15:50:30,2014-08-28 03:39:24,P3,normal
Text,jdt-text-inbox,RESOLVED,[content assist][templates] templates auto-complete inside lambdas results in empty suggestions list,2014-06-26 05:14:50,2014-07-01 08:40:45,P3,normal
Core,jdt-core-inbox,VERIFIED,"no ""unused private member"" warning with certain annotations",2014-06-26 05:20:00,2014-08-06 03:25:44,P3,minor
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Java 8 static methods compilation error,2014-06-26 06:26:21,2014-10-28 01:51:48,P4,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] NPE trying to report bogus null annotation conflict,2014-06-26 07:31:14,2014-08-05 04:54:15,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][generics] Wildcard replaced with capture same type,2014-06-26 11:31:42,2014-08-06 03:24:38,P3,normal
Core,stephan.herrmann,VERIFIED,StackOverflow after update from Kepler to Luna,2014-06-27 03:18:11,2014-09-12 17:18:54,P3,blocker
Core,stephan.herrmann,VERIFIED,[1.8][null] Bogus warning: Null type safety at method return type,2014-06-27 08:04:30,2014-08-06 02:39:45,P3,normal
Text,markus_keller,RESOLVED,[hovering][javadoc] Javadoc hover not showing inherited document if the type parameter name differs between interface and implementation,2014-06-27 08:39:15,2014-07-02 11:58:39,P3,normal
Core,stephan.herrmann,VERIFIED,[null] Warning about incompatible null constraints reported for the wrong line for anonymous classes,2014-06-27 09:12:54,2014-08-05 04:41:52,P3,normal
UI,jdt-ui-inbox,RESOLVED,@formatter:off line breaks not preserved,2014-06-27 11:46:47,2015-01-16 17:02:37,P3,normal
Core,shankhba,VERIFIED,[1.8][compiler] Annotations on enum constants interpreted only as type annotations if the annotation type specifies ElementType.TYPE_USE in @Target along with others,2014-06-27 17:49:35,2014-08-06 03:07:14,P3,major
Core,stephan.herrmann,VERIFIED,I know that this is a correct code but i get mulpital errors when running the program. On other computer (PC) it works.,2014-06-27 22:46:14,2014-08-05 04:51:56,P3,critical
Core,stephan.herrmann,RESOLVED,[1.8][null] NullPointerException when enabling null analysis with Java 8 at BinaryTypeBinding.java:1356,2014-06-28 08:38:35,2015-02-04 17:13:25,P3,major
Core,stephan.herrmann,VERIFIED,[1.8][null] clean up handling of null type annotations wrt type variables,2014-06-28 13:15:36,2015-06-12 09:39:27,P3,normal
Doc,markus_keller,VERIFIED,Links to Javadoc broken in org.eclipse.jdt.doc.user/tasks/task-using_null_type_annotations.htm,2014-06-28 16:47:53,2014-08-04 04:44:18,P3,normal
Core,stephan.herrmann,VERIFIED,"[compiler][null] Better error position for ""The method _ cannot implement the corresponding method _ due to incompatible nullness constraints""",2014-06-28 18:06:47,2014-08-05 08:01:26,P3,trivial
Core,stephan.herrmann,VERIFIED,[null] How-to use null type annotations with generic methods from interfaces in some library you only have as binary JAR?,2014-06-28 19:35:12,2014-08-05 23:48:17,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,[1.8][compiler] Java 1.8 functional interface rejected if it extends an interface which overrides another interface's method,2014-06-29 00:07:47,2015-07-17 01:18:07,P3,normal
Text,jdt-text-inbox,CLOSED,Dark Theme background color problem,2014-06-29 02:32:02,2014-07-01 13:41:22,P3,normal
Core,manpalat,VERIFIED,[dom ast]Exception during compilation unit conversion when trying to autocomplete method override,2014-06-29 12:03:51,2014-08-06 00:01:50,P3,minor
Core,manpalat,RESOLVED,ClasspathTests.testMissingClasspath failed on all platforms,2014-06-29 23:22:29,2014-07-22 00:36:16,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,Java8 java.lang.Method.getGeneric* methods fail with java.lang.reflect.GenericSignatureFormatError: Signature Parse error: Expected Field Type Signature,2014-06-30 06:34:46,2014-08-06 00:00:46,P3,normal
Core,jdt-core-inbox,RESOLVED,Autocomplete not working for method references,2014-06-30 14:47:41,2014-07-01 20:49:08,P3,normal
Debug,Michael_Rennie,VERIFIED,[step filtering] Provide an extension point to enhance methods step filtering.,2014-07-01 06:01:26,2014-08-07 13:11:59,P3,enhancement
APT,jdt-apt-inbox,VERIFIED,after filling all required field in login page should not display,2014-07-02 05:00:01,2014-08-05 10:21:00,P3,trivial
Core,jdt-core-inbox,CLOSED,Throws declaration not enforced anymore?,2014-07-02 10:45:51,2014-07-02 11:39:37,P3,normal
UI,jdt-ui-inbox,RESOLVED,Comments generated twice for new class in default package,2014-07-02 12:32:14,2014-07-21 22:03:51,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][compiler][null] @Nullable lazily initialized field => Null type mismatch (type annotations): required '@NonNull Object' but this expression has type '@Nullable Object',2014-07-02 18:09:33,2015-03-19 05:03:17,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,Missing bridge methods in indirect child classes with ECJ 3.10.0,2014-07-03 06:34:45,2015-10-05 03:45:16,P3,normal
Core,markus_keller,VERIFIED,Set correct project/file encodings and use Unix line delimiter,2014-07-03 14:51:48,2014-08-06 03:06:42,P3,trivial
Core,markus_keller,VERIFIED,manpage for ecj has tons of formatting errors,2014-07-03 15:03:26,2014-08-06 05:13:27,P3,normal
UI,jdt-ui-inbox,RESOLVED,[feature request] New Java Project - Create project with standard maven layout,2014-07-04 03:13:01,2015-05-15 10:28:45,P3,normal
Debug,jdt-debug-inbox,RESOLVED,${workspace_loc:/proj/path} should work for projects external to the workspace.,2014-07-04 06:27:50,2014-07-04 06:48:11,P3,enhancement
Core,srikanth_sankaran,VERIFIED,"[compiler] nested type is inappropriately considered ""indirectly referenced""",2014-07-04 07:21:08,2015-01-20 03:27:35,P3,normal
Debug,sarika.sinha,RESOLVED,Debug: step over/into/return -- all disabled = debug is broken,2014-07-04 07:38:50,2015-05-15 07:28:08,P3,major
Text,jdt-text-inbox,CLOSED,Auto indent puts 4 sapces after parentheses while indent is set to 2 space,2014-07-04 12:46:31,2014-07-15 09:37:38,P3,normal
Core,jarthana,RESOLVED,[model]When showing type hierarchy of one particular class - NullPointerException,2014-07-04 12:52:50,2014-08-29 11:43:21,P3,normal
Core,stephan.herrmann,VERIFIED,"[1.8] NullPointerException InferenceContext18.checkExpression in java 8 with generics, primitives, and overloading",2014-07-04 14:07:25,2015-01-20 00:51:55,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][content assist] StackOverflowError at org.eclipse.jdt.internal.compiler.ast.SingleTypeReference.traverse(SingleTypeReference.java:108),2014-07-04 18:41:14,2015-01-20 04:19:05,P3,normal
UI,noopur_gupta,RESOLVED,[1.8][quick fix] Surround with try/catch quick fix on lambda expression surrounds wrong method,2014-07-05 04:09:55,2015-09-30 04:34:58,P3,normal
Core,markus_keller,VERIFIED,Update versions of org.eclipse.jdt.annotation bundles and references in feature.xml,2014-07-05 06:29:45,2014-08-06 03:05:36,P3,normal
Core,stephan.herrmann,CLOSED,[1.8][null] @NonNullByDefault/@Nullable on parameter of generic interface,2014-07-06 05:17:42,2015-06-12 09:39:27,P3,major
UI,Lars.Vogel,RESOLVED,[syntax highlighting] [Dark] Adapt Solarized for the dark theme,2014-07-07 06:35:19,2015-05-13 09:46:09,P3,normal
Debug,jdt-debug-inbox,RESOLVED,com.sun.jdi.VMDisconnectedException: Got IOException from Virtual Machine,2014-07-07 12:06:04,2014-08-28 11:09:11,P3,normal
UI,mateusz.matela,RESOLVED,[preferences] ArithmeticException while editing formatter profile from preference page,2014-07-07 20:38:01,2016-06-24 13:29:38,P3,normal
Core,jarthana,VERIFIED,no type hierarchy for ClassLoader,2014-07-08 02:21:45,2014-08-06 00:03:42,P3,minor
Core,jdt-core-inbox,RESOLVED,"Cleanup action ""Add missing serialVersionUID"" doesn't work",2014-07-08 10:50:57,2014-07-08 10:57:22,P3,normal
Text,jdt-text-inbox,CLOSED,[preferences] Clean up and actions on save should be merged,2014-07-08 10:59:31,2014-07-08 22:22:33,P3,enhancement
Core,srikanth_sankaran,VERIFIED,[1.8][compiler][null] Adding null annotation to return type causes IllegalStateException and sometimes InvocationTargetException,2014-07-08 13:00:02,2014-09-17 01:58:57,P3,normal
Core,stephan.herrmann,VERIFIED,Eclipse crashes the JVM with exit code = 1,2014-07-08 17:00:32,2014-09-17 04:35:07,P3,major
Core,sasikanth.bharadwaj,VERIFIED,"Error ""method is ambiguous for type"" with ecj, no error with javac",2014-07-09 07:57:43,2015-04-03 08:45:23,P3,normal
Core,shankhba,VERIFIED,[1.8][navigation] Clicking F3 on a lambda arrow and Double Colon operator doesn't work,2014-07-09 08:53:25,2014-08-06 00:06:06,P3,normal
APT,jarthana,RESOLVED,java.lang.NullPointerException on JDK9,2014-07-09 15:49:02,2015-01-23 07:23:44,P3,normal
Core,stephan.herrmann,VERIFIED,"[null] ""Missing code implementation in the compiler"" when using @NonNullByDefault in package-info.java",2014-07-09 19:33:17,2015-01-28 02:25:06,P3,critical
Core,srikanth_sankaran,VERIFIED,[compiler][1.8] AIOOBE in ClassFile#dumpTargetTypeContents(),2014-07-11 08:18:21,2015-02-05 16:02:22,P3,normal
Debug,sarika.sinha,CLOSED,Java Debugger very slow for projects with libs,2014-07-11 13:23:14,2014-07-30 23:51:50,P3,major
Core,stephan.herrmann,VERIFIED,Compiler too strict about type annotations at 1.7-,2014-07-11 21:06:08,2014-08-05 04:57:36,P3,normal
Core,jarthana,VERIFIED,[1.8] BatchCompiler throws NPE in Java 8,2014-07-13 15:39:16,2014-12-09 07:55:37,P3,major
Core,stephan.herrmann,VERIFIED,"When refactoring package name, end tag for custom view is not changed",2014-07-13 18:08:02,2014-08-06 10:42:18,P3,normal
UI,jdt-ui-inbox,RESOLVED,[move] Issue in Move functionality,2014-07-14 05:48:49,2014-07-23 22:05:48,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,[1.8] ECJ reports error at method reference to overloaded instance method,2014-07-14 05:52:01,2015-05-29 14:03:23,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] NonNullByDefault wrongly applied to implicit type bound of binary type,2014-07-14 06:02:49,2015-01-15 07:32:51,P3,normal
Debug,markus_keller,VERIFIED,"Creating an ""Installed JRE"" doesn't associate javafx-src.zip to jfxrt.jar",2014-07-15 01:17:02,2014-08-07 12:45:37,P3,enhancement
Text,noopur_gupta,RESOLVED,[typing] Correct indentation indents too much,2014-07-15 02:15:08,2015-08-13 08:15:40,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] nested lambda type incorrectly inferred vs javac,2014-07-15 05:11:05,2014-10-28 05:00:02,P3,normal
UI,noopur_gupta,RESOLVED,[1.8][quick assist] convert lambda expression to method reference,2014-07-15 06:27:14,2014-10-27 19:59:53,P3,enhancement
Core,stephan.herrmann,VERIFIED,Eclipse Luna - StackOverflowError using Generics as Memeber Variable,2014-07-15 08:49:57,2014-08-05 04:35:17,P3,critical
Debug,jdt-debug-inbox,CLOSED,Inconsistent Variables View refresh,2014-07-16 06:24:49,2014-07-16 06:56:47,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Lambda can be passed illegally to invisible method argument,2014-07-16 08:49:02,2015-05-24 08:25:16,P3,normal
Core,jarthana,VERIFIED,New compiler option for Unused exception parameter warning/error,2014-07-16 16:15:49,2015-02-05 11:25:59,P3,enhancement
Text,jdt-text-inbox,CLOSED,[typing] Character '<' and '>' break Java indentation,2014-07-17 02:22:59,2014-07-21 21:14:59,P3,normal
UI,jdt-ui-inbox,CLOSED,login issue 2,2014-07-17 11:54:29,2014-07-17 18:55:22,P3,minor
Text,jdt-text-inbox,CLOSED,[save actions] save actions should allow import and export of profile,2014-07-17 15:03:08,2014-07-20 21:12:39,P3,normal
UI,markus_keller,RESOLVED,Increase BREE for JDT UI,2014-07-18 05:39:12,2015-09-17 14:23:10,P3,enhancement
Text,jdt-text-inbox,RESOLVED,[hovering] Allow to set the background color in JavadocHover,2014-07-18 05:47:44,2014-07-23 07:22:12,P3,enhancement
Core,aclement,VERIFIED,"[1.8][compiler] [lambda] Deserializing lambda fails with IllegalArgumentException: ""Invalid lambda deserialization""",2014-07-18 08:55:21,2014-08-28 07:03:43,P3,normal
UI,dev,RESOLVED,[1.8][quick assist] Add quick assists to add and remove parentheses around single lambda parameter,2014-07-18 12:37:19,2015-06-23 18:04:07,P3,enhancement
Core,jarthana,VERIFIED,[model] testRemoveExternalProject Failure,2014-07-19 06:00:15,2014-08-05 07:41:11,P3,normal
UI,jdt-ui-inbox,CLOSED,[move method] incorrect reference to members of anonymous class declaration,2014-07-20 23:31:11,2014-07-21 19:36:46,P3,normal
Debug,jdt-debug-inbox,CLOSED,Test Case Failure -Incorrect number of remove notifications expected,2014-07-20 23:41:38,2014-07-21 09:41:59,P3,normal
Debug,jdt-debug-inbox,CLOSED,testSingleListenerMoveCompilationUnit Failure,2014-07-20 23:44:25,2014-07-21 09:42:42,P3,normal
Text,jdt-text-inbox,RESOLVED,Ctrl key combinations problem,2014-07-21 08:47:23,2014-08-05 10:25:09,P3,normal
Core,manpalat,VERIFIED,[1.8][dom] MethodReference#resolveMethodBinding() API should return null for CreationReference of an ArrayType,2014-07-21 08:54:17,2015-03-18 02:03:24,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Type mismatch error with autoboxing/scalar types (works with 1.6),2014-07-21 10:40:43,2016-11-28 14:29:14,P3,normal
Core,jarthana,VERIFIED,[test][model] testFindTypeWithDot Failed,2014-07-22 10:21:23,2016-04-26 04:03:57,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] one more case of contradictory null annotations regarding type variables,2014-07-22 12:20:09,2014-08-06 02:00:22,P3,normal
Text,jdt-text-inbox,CLOSED,[syntax highlighting] Improve styling possibilities in the Java editor,2014-07-22 12:45:38,2014-07-23 07:34:00,P5,enhancement
Core,sasikanth.bharadwaj,VERIFIED,"[codegen]""Missing code implementation in the compiler"" on cascaded inner class references",2014-07-22 14:07:31,2014-08-28 01:50:43,P3,normal
Core,jdt-core-inbox,VERIFIED,error when opening IDE or when using IDE,2014-07-22 17:13:34,2014-08-05 04:58:51,P3,normal
UI,markus_keller,RESOLVED,[search] Extra Find Declarations hits,2014-07-23 06:55:18,2014-08-08 08:17:07,P3,enhancement
UI,jdt-ui-inbox,CLOSED,[Themes] Allow theming of the Javadoc popup,2014-07-23 12:32:49,2016-12-20 11:41:52,P3,normal
APT,jdt-apt-inbox,VERIFIED,When I am making a commit to Github my previous folders on Github disappears.,2014-07-23 16:48:11,2014-08-05 10:23:00,P3,major
Core,stephan.herrmann,VERIFIED,[resource] Resource leak detection false negative with empty finally block,2014-07-23 22:55:07,2015-04-24 01:02:30,P3,normal
Core,shankhba,VERIFIED,[1.8] Compiler allows array creation reference with type arguments,2014-07-24 01:29:56,2014-10-29 02:27:26,P3,normal
Core,stephan.herrmann,CLOSED,[null]False positive Warning NonNullByDefault on package level,2014-07-24 04:07:59,2014-07-24 05:31:50,P3,minor
UI,jdt-ui-inbox,RESOLVED,"[1.8][jre]Java8 identitfied as ""Oracle Java 7""",2014-07-24 05:43:38,2014-07-24 06:05:35,P3,trivial
Core,jdt-core-inbox,CLOSED,"[1.8][null] Bogus warning ""variable X cannot be null"" on Map methods that return @NonNull value type",2014-07-24 13:15:18,2014-07-24 14:29:19,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] Bogus warning on null check of array field with @NonNull type annotation,2014-07-24 17:07:30,2015-10-28 09:58:17,P3,normal
Core,stephan.herrmann,VERIFIED,[null][compiler]NPE in EJC for erroneous null annotations,2014-07-25 14:54:24,2014-08-28 02:57:32,P3,normal
Core,markus_keller,VERIFIED,debugger source lookup is much slower than 4.3,2014-07-25 22:55:37,2015-02-16 08:56:38,P3,normal
Core,stephan.herrmann,VERIFIED,[null][external] textual encoding of external null annotations,2014-07-26 05:39:48,2016-02-28 09:00:45,P3,enhancement
Core,stephan.herrmann,VERIFIED,[null][external] Infrastructure for feeding external annotations into compilation,2014-07-26 06:03:40,2016-02-28 08:59:58,P3,enhancement
Core,shankhba,VERIFIED,NullPointerException in JDT Core during reconcile,2014-07-26 12:00:21,2015-04-27 04:16:30,P3,normal
Core,manpalat,VERIFIED,[1.8][search][test] JavaSearchBugs8Tests.testBug400899g38() succeeds by accident,2014-07-26 19:00:41,2014-09-17 06:03:30,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] Null analysis should know that Foo.class has type '@NonNull Class<@NonNull Foo>',2014-07-27 04:21:33,2015-12-08 03:45:16,P3,enhancement
Core,jarthana,VERIFIED,[test] Move org.eclipse.jdt.core.tests.* projects to 1.6 compliance level,2014-07-28 00:59:43,2015-03-20 02:44:29,P3,normal
Debug,jdt-debug-inbox,CLOSED,Entering debug mode takes a long time to display the current line in the Source file,2014-07-28 05:05:13,2014-07-28 05:26:49,P3,major
Core,srikanth_sankaran,VERIFIED,[1.8][reconciler] Cannot easily launch application in case of certain usage of lambda expressions,2014-07-28 17:05:57,2014-08-28 07:11:40,P3,normal
Core,jdt-core-inbox,CLOSED,[1.8][Code Formatter] Auto formatter goes wrong with one line comments inside lambda expressions,2014-07-29 04:51:55,2014-07-29 05:28:45,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][null][implementation][external] Performance measurements regarding external annotations,2014-07-29 05:40:17,2016-02-28 08:58:53,P3,enhancement
Core,stephan.herrmann,VERIFIED,[1.8][null][compiler]selectively cancel default null annotations (IllegalArgumentExc in EJC),2014-07-29 06:41:04,2014-09-16 08:55:42,P3,normal
Core,srikanth_sankaran,VERIFIED,Eclipse compiler doesn't like method references with overloaded varargs method,2014-07-29 08:37:49,2014-09-16 08:46:29,P3,normal
Core,stephan.herrmann,RESOLVED,Internal compiler error: java.lang.StackOverflowError at org.eclipse.jdt.internal.compiler.lookup.Scope$Substitutor.substitute,2014-07-29 10:07:53,2014-08-28 03:00:47,P3,normal
